x,y,z,l,h,w,r,np
25.033814933049857,7.120036015287474,0.7541684614858941,4.599999999999938,1.9124288284092936,1.4757117159069248,0.022973815319177485,419
32.3074900344245,4.027577588977126,0.9138003668547008,4.289291795042637,2.0284688388743923,1.4805835485458378,-0.048805026185052496,269
52.67074296835351,-4.3395078159695135,1.1813039126077651,4.600000000000005,2.188819872652723,1.4940993800273406,-0.15761044871067773,10
48.90224525333561,-8.924268036552782,1.208568116281526,4.6000000000000325,2.1080409354475904,1.4384421255898334,-0.1603089131462352,120
-16.601063101196175,3.752016840507564,0.96785340613886,5.031974246552755,2.1284446875544516,1.7693320253126776,0.014597503211067024,3140
-16.152010622034584,0.03021970802854501,0.8122194398482756,4.6,2.140683227210598,1.455590063673646,0.0,2161
-16.82230333904166,-3.4331787499521567,0.6609252261858716,4.599999999999962,2.102173910856929,1.4363354054967994,0.0068026161548073935,2163
-27.437709605702974,-3.607695431319412,0.7428200171380366,4.298927040281385,1.9870017988651136,1.617981942339852,-0.009221428162724152,565
-37.27093026573367,-0.14500110352591652,0.8349469224730399,4.600000000000003,1.9481366454421418,1.4844720509389164,0.006289225252769938,97
-48.80258603502623,-0.8441522047469819,0.7499251269347765,4.599999999999948,1.909627329088456,1.4555900636736467,0.0,25
12.846303649656017,16.367837184164387,0.6152874164378361,4.809442058934819,2.0287714172985156,1.971739576867495,-2.911942296601009,1647
27.022086985671205,10.721679087135911,0.6190696016120336,4.600000000000046,1.9577639745305637,1.4384283031247183,3.0613823237690063,114
32.823262746459086,27.880654415703024,0.11134455454547021,4.717811158150748,2.0115813421056714,1.3881987600546815,-2.3812193610604493,177
41.70242625700231,52.82315356604127,0.03972689400365309,5.76086457336769,2.2071815374478185,2.2274189548370265,-1.9184243183170064,92
55.17518857626119,8.19325070020199,0.9860972515557584,4.599999999999989,2.0949384647718086,1.7657574921311192,2.960195429532478,75
71.1970731464735,-15.557390137539446,1.438354029822285,4.600000000000002,2.034782607237921,1.6096273290884233,0.06442683942554289,94
44.76426002636469,11.071314311804034,0.8864217227642496,4.599999999999985,2.0538578741895384,1.6188061801137215,3.038935048974984,109
59.37166868614439,0.47539975323543027,1.0551242208432243,4.6,1.977018632707383,1.4940993800273408,2.7999771629419747,110
78.70527833753405,16.65415588400849,0.47059019369318783,4.600000000000021,1.948136645442144,1.5037267091157642,1.9011567418383428,48
43.8157074601491,59.55032106623524,-0.5468945918492598,4.600000000000001,2.033586665736263,1.4570849905507308,-1.8947244289483367,30
-45.8191391877918,6.9130940437316895,0.6046228032367298,4.526812921482032,1.9737100601196294,1.6049559869255883,3.141592653589793,220
-52.17588153906156,6.726653682443132,0.6751178227067112,4.455717100403817,1.70320294108186,1.679752166628814,-3.1204308104609084,80
-58.06692199707031,6.888932418972919,0.7354166653694673,4.6,1.8687500002993538,1.7291666692610654,3.141592653589793,26
-70.00362781546038,5.8814229029565395,0.4729166659681748,4.6,1.8687500002993538,1.8541666680636504,-3.0750244898139716,33
-9.851145089129217,6.796013173893515,0.6174707455923832,4.635744561114541,1.7764961386038256,1.4237728032488273,-3.119523299475922,3600
-5.0257828278305805,7.153971713043985,0.8063729603714248,3.9551843854682014,1.8172742493362035,1.83796962109675,-3.1253339237846713,5097
1.9224486586128846,6.944401749186246,0.7895106849972169,4.577543210610466,1.7336385483386576,1.635098779617993,-3.1348813449584774,4423
7.500362610339481,6.940737299053477,0.7390164136886597,4.447886159092349,1.9364386345147477,1.5538740158081055,-3.1361491317260084,2485
13.124083609483279,6.719256399728752,0.6491364993144753,4.60701382683148,1.9309285170245496,1.4208284303566454,-3.128521502639617,1496
18.566226959228516,6.658394471575905,0.8551514744758604,4.354911804199219,1.7516997173827678,1.751251101493836,3.141592653589793,609
23.989700435800227,6.814077024929254,0.7920801979101574,4.6155319277522,1.7568302080574698,1.7082850253985573,3.1346035695504866,327
30.513079417197936,6.752171293976828,0.8682391874483321,4.746915365157593,1.7597804389058047,1.8552271857875402,3.141592653589793,198
36.537038776206884,6.469223218241977,0.6514880941404653,4.6,1.8630952384943757,1.3970238117190696,3.1078513833949413,133
42.044446446503095,6.549927951204681,0.7966226689239424,4.6,1.8583333337324717,1.6458333367260083,-3.0843304817423856,40
47.83095524272122,6.737725487872121,0.6199404748932771,4.6,1.8723214288707823,1.360119050213446,3.126556192930934,37
53.06981201999903,6.471747616279835,0.7500000000000002,4.6,1.9,1.6,3.1249500744911987,36
50.54484302056105,-9.439188484412611,0.9203462483806343,4.399270555009673,1.7489582604601235,1.462020930838329,-0.9907935525872067,94
-0.7509072086439031,6.270164608823333,0.6326512887886364,4.6,1.9153769839606762,1.4346974224227274,-3.129965270633416,2573
-7.114740999619711,6.426229882566201,0.6098222860025533,4.6,1.9322907252007786,1.4628869911562323,3.1282200365461703,2523
-13.222160045965364,6.350691948979583,0.588980196691983,4.6,1.9153769839606722,1.4346974224227274,3.1032200365461704,2492
-18.676172588248154,6.493522255534892,0.588980196691983,4.6,1.9153769839606754,1.4346974224227274,-3.079965270633416,1231
-24.769083738935013,6.473827972921177,0.6250088476717219,4.6,1.9299340146595623,1.5547929256885245,-3.129965270633416,590
-30.59038563205262,6.70760975358108,0.5453091045953296,4.6,1.9190162416353949,1.4346974224227274,-3.129965270633416,245
-35.35213650559412,6.822869963822372,0.6304677341838036,4.6,1.926294756984837,1.6312173368576683,-3.104965270633416,178
-40.490634315114264,6.81326775887906,0.5191064493373372,4.6,1.9153769839606787,1.4346974224227274,-3.104965270633416,115
-45.829338100826725,7.164975361845326,0.5830194562654445,4.59999999999997,1.9210148977073596,1.6038348348237568,-3.129965270633418,50
-50.77395266778963,7.093821664403755,0.5453091045953293,4.6,1.9241112023800087,1.5220396066160342,3.1032200365461704,50
-56.20255976643417,7.311500340637324,0.6214409705799346,4.6,1.9390624996258077,1.6571180588401306,-3.1299652706334156,29
4.4086752319586155,6.606979715290002,0.8020136639792523,4.298927040281405,1.9043402777362006,1.7745134441419976,3.116592653589793,4010
10.806431518794085,6.5371609424483585,0.6769249536096902,4.6,1.9074443503493246,1.44615009278062,-3.126396261069097,2035
16.88530688471106,6.588480243833691,0.8124949594388009,4.6,1.9140081861585172,1.675010081122398,-3.1331182801868174,837
23.27235599563243,6.712220314896103,0.7018725187394821,4.6,1.9269097219311837,1.396254962521036,-3.1260263359958023,322
29.385162979181935,6.785924360166033,0.7343693039590149,4.6,1.9248145011644158,1.4312613920819703,-3.1329918591738006,211
35.172402855763856,6.578290378086429,0.7345486096559197,4.6,1.9461309518820293,1.3309027806881608,3.1108210526895075,76
41.261341327781,6.645097236448784,0.8279163660664851,4.6,1.926041666417205,1.548888297334367,3.132333658927681,53
47.0819015158181,6.217495774689631,0.8004991176805859,4.6,1.9000000000000021,1.5169642866123465,-3.1395722044025254,31
53.17573703454896,6.742809321168165,0.9071831591037662,4.6,1.9097479094750716,1.4856336817924685,-3.132583888299375,16
-10.276670475793702,3.7268697945597475,0.7957064257413297,4.7044682158232325,2.019940474893274,1.4232721789309437,0.5399941122664866,4394
-15.96485773178739,0.06031744136590189,0.8064218006296968,4.599999999999994,2.0845238075281163,1.399153128461593,0.0,2056
-16.97764016010931,3.786375641906584,0.8168308032784171,4.600000000000003,2.1860119016685813,1.5092364099983238,0.0427008595562919,1325
-24.650611066974236,0.7492532470741872,0.7848006912616574,4.547639485266329,1.8530158842623177,1.401561676462752,0.0006145908272651782,148
-25.338127939767972,3.6203380532581626,0.8343838877019065,4.599999999999997,1.8612326747415762,1.475392247111623,0.0,584
-31.256721502762787,0.46085929664649106,0.8241250245013171,4.573819742633165,1.8999999999999995,1.5083690992160799,0.024364591478309505,49
-32.37487187366728,3.58218831228227,0.8378410463539139,4.613090128683414,1.899999999999999,1.3512875550150745,0.03748243669165933,189
-38.846014230582334,3.3191054619669336,0.8351599203192168,4.6130901286834165,1.8999999999999995,1.390557941065325,0.02940328820401321,30
-38.018311636854044,0.41252608713539746,0.8268061505360143,4.586909871316581,1.9000000000000012,1.4952789705326628,0.020615635625605252,18
-47.14256502676464,3.641149803708201,1.2014004180169346,4.338197426331661,1.805130828861626,1.714298291572952,-0.0007329200185228826,71
-3.161235655684149,4.839651465329088,0.8277484301303615,4.112820994797677,1.9,1.5769560881602187,0.024342632252977205,4249
5.6780396706335425,5.126415571075883,0.8021919723042682,4.132350939224186,1.9,1.468986351546228,0.17859675065492037,2470
17.952647549171928,-0.1464908428428896,0.9145782228238823,4.600000000000003,2.0383928556460895,1.5999999999999999,0.0,817
18.328003788389523,5.736536523085818,0.7559017876428666,4.600000000000005,1.9645833326348408,1.4238350720660433,0.010988568682736467,958
34.42889595333985,5.932293602016631,0.7380568342016238,4.586909871316584,1.9461309518820293,1.4641578171699345,-0.01281981047290469,164
44.996352563550474,-4.4812500443153125,0.8955638131569778,4.599999999999998,1.992261903764061,1.3328351742622624,0.0,84
53.70278403106841,-4.3182744305083895,0.9638961217341513,4.6000000000000085,1.9,1.5999999999999996,-0.003497938013773884,24
49.269834052963255,5.868997922937567,0.7131488831275448,4.534549356582913,1.9000000000000004,1.3251072976482399,0.008357420901415905,99
58.01609528576104,5.317220951102071,0.8253078367736307,4.534549356582922,1.9,1.4429184557989938,0.014704822377855815,42
58.105588857144824,2.539443588435171,0.9356483665600472,4.41811462827226,2.0249999988025857,1.6587967504826029,0.125,55
-12.139095850528847,10.34407067192582,0.641303814730946,4.390557941065325,2.0383928556460895,1.465021636182522,-3.127828135847745,2158
-24.48946986517208,8.961524425588427,0.7593753439236832,4.638483854713047,1.9729166659681763,1.7241691478373107,3.048516195331802,455
-33.03110751174934,10.574467471984343,0.7684472709418524,4.586909871316584,1.8999999999999995,1.521459227899497,-3.131297475967648,170
-35.9895871297614,7.122405003338763,0.8654506434170857,4.6,1.9,1.6,-3.0665926535897934,100
-44.30366266299497,11.124674635749464,0.61694384736851,4.626180257366832,1.8999999999999995,1.3905579410653255,-2.9795264792796265,21
-42.62682678776945,8.260210728580923,0.8645833322357037,4.364377683698492,1.8999999999999995,1.9999999999999991,-3.083964226112324,24
-50.98059038615024,7.1943146254998185,0.7961309518820296,4.599999999999998,1.9,1.5999999999999999,-3.1108331275193084,22
-53.885435420299174,13.496756934188125,0.8306700888430258,4.6,1.8999999999999997,1.4952789705326626,-3.134120188209568,13
-17.92433209300383,14.488004835684524,0.4665645580590013,4.586909871316582,2.0014880941404645,1.443785766581238,2.892176644552639,354
-14.579834770754955,16.197596770498,0.3703785576248651,4.547639485266336,1.8999999999999984,1.5081443759768793,2.9889433251945143,645
-4.545434884904434,14.441554238545322,0.3957929629606228,4.54772375648103,1.8999999999999975,1.495307060937563,-3.1256506638085217,118
87.14542957017487,18.763835594156667,0.4222754405721496,4.599999999999999,1.9000000000000004,1.5999999999999992,1.19927847164819,43
-19.307046563205652,24.194468228911898,0.638451113034,4.33920868090806,2.180505949693895,1.7066845734379092,-1.6461073759377376,225
-12.386874143709584,29.023636892013783,0.5461258420710708,4.56072961394975,2.0199404748932768,1.4690987131658284,-1.5527802582408403,228
-10.041060057998143,29.67255641290661,0.43179038052831403,4.3521476277556665,1.9510108770808245,1.5612021444258555,1.5047246609747413,214
-20.96322329877287,33.13706753015088,0.5506207833582206,4.639270386050253,1.8999999999999997,1.4429184557989942,3.064466004544131,200
-21.347406466371428,37.4861536793874,0.5047210294673374,4.573819742633165,1.9000000000000001,1.4429184557989945,-0.07676753510135595,66
-21.3455983545235,39.810910566290254,0.46907316411103256,4.613090128683416,1.899999999999999,1.4690987131658284,-0.08653518407386834,46
-21.082736690465175,42.27254083806079,0.422064681824841,4.6130901286834165,1.8999999999999997,1.3905579410653244,-0.09686390117766527,82
-22.775361289146524,52.31455087693562,0.13184779130438035,4.599999999999994,1.9000000000000012,1.4298283271155772,3.0496955989856245,42
-11.89610186067078,52.38585096723355,0.3615713756771971,4.599999999999998,1.9,1.5999999999999999,-1.4040606014545456,57
4.379720528217911,29.319137244475247,0.49139459298181515,4.534549356582911,1.9,1.4690987131658289,1.5967645140064446,301
6.870328472133507,29.331831301327934,0.47499233528356144,4.560729613949751,1.8999999999999992,1.3774678123819084,1.568264455380729,285
9.439583812214371,29.459303151812502,0.4848801875058618,4.573595019393963,1.9000000000000004,1.4036480697487428,1.6377319854881438,255
11.815401541658987,29.28941889283,0.6154255828242587,4.36527657665529,2.0041666656688193,1.659463475900718,1.6010900867136701,272
14.352928577691037,29.73905959560851,0.4653273797050742,4.586909871316582,1.9184523807528109,1.4199711337590315,1.555504759629017,189
17.009425277981766,29.44491997144223,0.46134528749700987,4.534549356582914,1.8999999999999995,1.4167381984321599,1.6207963267948964,162
19.4526964361739,29.96197785598543,0.4860323409124199,4.560729613949748,1.8999999999999984,1.4429184557989942,1.5593090178082145,93
28.042896182663142,33.3746067609156,0.644146566556601,6.307262155026026,2.0266945166756507,2.2011662979813185,-0.07798067590410125,259
28.712548686466363,32.14700483804188,0.45714285654415054,0.6000000000000045,0.6999999999999658,1.6999999999999986,2.5535900500421995,15
34.44379751629546,29.428915799992524,0.3129022756859369,4.162604305301515,2.033463540388175,1.593357536493276,1.5207963267948996,74
37.12118218155783,29.3062453607894,0.3199455847042361,4.600000000000008,1.9000000000000012,1.547639485266331,1.6145314639038035,68
-2.3558030008952398,-2.5785247919093277,0.733990716085499,4.901690948626395,1.9,1.5320185678290024,3.115050215838398,2409
12.284401542402955,3.8566126197654627,1.0842946140417467,5.689565974223747,2.524210971294074,2.0688699421185275,3.1256014188802075,2372
23.528057016348345,-2.7215753197669983,0.8199589252471924,4.339332416485755,1.8443702459335327,1.403899908065796,0.0,534
19.393345937052132,3.852363588220262,0.9116392062334573,4.6,1.9263456087802184,1.6401776753352717,3.1345005739154814,347
-16.609815001874136,10.962920925857652,0.6891244106755847,4.444784099407541,2.0288503647705056,1.736429105851292,0.08061791842494594,2464
-17.477046861587226,13.100102628886242,0.5285407721005029,4.652360514733668,1.9,1.4429184557989942,0.045682481074650116,151
-17.505489994710608,15.557106250106155,0.49220963073076524,4.6,1.8736543912197812,1.4155807385384698,0.024686342055604937,713
-24.949907716778828,3.9749496992219204,0.55700360213752,4.664324843298218,1.8949724833538477,1.3942616288853604,-3.0915926535897933,949
-43.28370349934212,3.288914562885887,0.42805930710151363,4.6,1.9318642168321496,1.343881385796973,0.049958395721943605,215
-48.26875974586321,2.922122538298216,0.508975805087627,4.560785794759547,1.9,1.717951610175254,0.012460414274014786,87
-61.230174546398224,-0.3705900489624234,0.39495509745690727,4.586909871316582,2.006888635451109,1.618875940309638,-3.089914569107362,66
-59.00703752459238,2.3822564621839075,0.40343580971571064,4.626180257366833,1.9085183131598966,1.5495561447705608,-0.014924264990096692,49
-41.56505916068306,-3.723850928589814,0.45977336991757756,4.6,1.9175637391868123,1.380453260164845,-0.027465619064368063,198
