x,y,z,l,h,w,r,np
6.993279749091277,-7.7322181803426275,1.1376435877231121,0.6875630506494392,0.717670589201413,1.7977733370965,-0.023387547779045725,520
-4.208202389628514,-7.513433897763241,1.0229111313819885,0.5569283886204026,0.5153177056323006,1.6080683469772334,-0.04313868809603827,789
-19.4395146393121,-5.363935507126909,0.938178736311827,0.4383452628808644,0.5390157981311614,1.5341223113881868,-3.1063131799962114,82
-33.23344874420515,-4.443384176049988,0.8142900466918945,0.5440372136947007,0.6382975719382777,1.4039840698242188,-1.5904509005234502,71
-32.94229858832249,5.128820352849958,0.6997924166894269,0.6713188972763973,0.9507357032135331,1.6708819234418253,-3.13325951314965,129
24.216365839960964,22.333626455591205,1.014186053836475,0.3500583809760087,0.55710005187654,1.5819014919516834,1.274045772398193,59
-6.442496392704601,-19.20493331021751,0.6138785100015609,0.6414129990572989,0.8034293636321116,1.6832646894390169,0.889498101507054,116
-49.11775261045171,37.449931643621426,1.0023167683199077,1.006433915211978,0.6999999999999745,1.7167581047381377,-0.006222374279361514,14
-12.898714297679618,-61.019115413862856,1.038095229314197,0.6476190471201257,0.7000000000000002,1.6999999999999984,3.141592653589793,26
-33.95398914487138,-10.737582347880155,0.9880952366483622,0.5999999999999999,0.7,1.614285715183775,1.5337762109209745,51
-9.44790736903568,23.971089172363282,0.3499999999999999,0.6,0.6999999999999996,1.6999999999999997,-1.5707963267948966,40
-10.2629130697444,23.75000035390267,0.37882882852677835,0.6,0.6999999999999998,1.7,-1.5707963267948966,46
-8.02222815477265,-18.633594349716933,1.2343843803570436,0.6,0.7576576570535564,1.6999999999999997,-2.8323937412627562,136
-10.490454638902573,19.98104225703028,0.9472981046445539,0.5992518703245717,0.7254477611941994,1.68286783042394,1.4674006806199478,138
-0.7678242593600046,17.81076468848119,0.7372248606706227,0.7039878321554102,0.7000000000002646,1.7000000000000006,-3.1226653999303493,5
-18.793528675666927,17.611638640852284,0.6695712945736736,0.6593516209476933,0.7000000000000461,1.8356608478802987,-2.084106358422005,104
-16.054301410399994,-13.37702281951548,0.9702669719552244,0.6000000000000534,0.7000000000001215,1.7000000000000006,-1.4892405760122016,224
-23.837468028033964,15.920095656356313,0.6332567512072111,0.7611471321695762,0.6999999999999997,1.7754114713216982,0.008208117508055245,58
13.174611233867964,-12.020215968178617,0.961544638667841,0.6000000000000001,0.7084577114427859,1.6154228855721402,0.008234852214392933,106
-18.98675964995358,-12.250466114531976,0.8429015145542118,0.7650872817955128,0.6999999999999997,1.6319035743973411,0.007835902086738412,116
-24.63895163345027,6.617675347358617,0.7864644356280337,0.8396773538010804,0.7000000000001856,1.717574874071833,1.5074316905647482,124
-22.398192534244917,7.517867229062752,0.7483817893467923,0.8374064837904485,0.7422885572140083,1.70847880299252,1.432973087965426,199
9.574975680465604,-2.6113861004888115,0.8842887878417969,0.49340865561432923,0.6381985922879525,1.6951100826263428,-0.04275311756477734,266
56.783038063610306,14.633264987608968,0.8072531819343567,0.23434652040027942,0.42388051678164607,1.5324031114578247,3.0648207623199246,18
-0.7539864009303874,30.23015509906775,0.46238797903060913,0.5883817459856936,0.6499999999999848,1.5032697916030884,-0.04995839572197443,24
-52.86515405003309,-10.378605758670458,0.9511399993837784,0.9667657134401539,0.7413061370918903,1.4841040115473847,3.141592653589793,28
-2.714285013668878,-13.210769929101982,0.9213305115699768,0.7382186059825808,0.6646216945998802,1.6442774534225464,1.6211276743037448,318
0.26630064358523187,-31.442162182391804,1.1045791506767273,0.48655647196328117,0.5363675489828071,1.5319949388504028,-0.22466865249113768,33
-5.097637342341041,27.229515797570276,0.8909836029847635,0.695148614966566,0.7000000000000066,1.7314754095062836,0.13255153229667319,31
23.885731203876517,22.885928629223645,0.1958429354424489,0.5999999999999999,0.7,1.6999999999999997,3.141592653589793,31
-15.988802382444284,22.433657541803985,0.25758943377461807,0.507778438989445,0.5876817678570199,1.1887991941267892,2.909035711784862,22
-19.685911171411767,17.971101597514433,0.5403880792154334,0.5132599225503415,0.5433645051735051,1.5656161869975995,3.1282601102956407,67
-1.8561412594925368,-11.540561254581709,0.45040746978972945,0.3862083705747546,0.45651461274720917,1.0177891646145887,0.09065988720078853,17
-8.558464098134964,-11.089787830597928,0.5873827956428593,0.4650104474171106,0.6716408337953417,1.2187465032585187,1.7475051828649397,138
-13.536016066571205,-10.104384425555503,0.8313142446956288,0.6263223710568089,0.6465173551470559,1.5777941521567604,0.03332099587817217,197
3.2996871231212803,-34.02571050436319,0.9639044677127715,0.7522823139941666,0.9759316987961019,1.6694890029237812,-1.7848570103586958,121
-12.49060123643954,0.30566358201677835,0.6234459323148767,0.6815730010665133,0.5675955366768859,1.3549676236122694,0.694738276196686,332
-12.903654035834581,0.8165132461404722,0.686716894668189,0.6149367891195716,0.7813065083450286,1.6150822920182235,0.6632073488745686,486
-21.944726293860512,0.39609609508935195,0.6268768760714085,0.5999999999999996,0.7,1.6999999999999997,-1.5707963267948966,36
-3.737494728287883,1.98309295819492,0.9076576570535566,0.6,0.7,1.6999999999999997,-1.7957963267948962,997
14.038588785139499,-1.5843781672204502,0.9767267233034871,0.744144142633892,0.7960960950892608,1.623123123928591,0.0,184
17.881208426717926,-2.467473802313172,0.9163307783160541,0.6346403158995393,0.7338212082416262,1.3924664111391403,0.0,181
1.5168241384503491,-5.069221751946385,0.7198563410496663,0.6,0.5548169806624407,1.4179449749542234,1.5707963267948966,212
0.774287271535238,-4.768044834661225,0.8259759762276848,0.6768768760714087,0.7,1.7480480475446303,1.5707963267948966,775
-2.3486727920471164,-4.3756598747320545,0.5285988942896191,0.45726749916074416,0.48018843047044246,1.1497425131902506,3.1130289957511077,64
-9.287325014947747,-3.254139020030723,0.8471321088035364,0.7734920103240543,0.547928771385324,1.6256318092346191,-1.610033586169084,877
-9.08029532825663,-5.25543221290551,0.650030951672675,0.6000000000000003,0.4904620005950747,1.3768149727260588,1.1071487177940602,247
-16.624093204080634,5.726014049096777,0.7268768760714088,0.6,0.6999999999999997,1.6999999999999997,-1.6142472221864417,96
-12.607863764178836,5.83151676922642,0.5237453182798908,0.4776162075666184,0.666089046595425,1.471593211334647,-2.83870778521474,290
-7.672948348982703,6.650506831500671,0.6309737876001966,0.4995886828377682,0.5635793770568951,1.5872001327938943,1.5707963267948966,466
-8.14084877316149,6.7533459555971325,0.43093400808949983,0.4009129263272295,0.35350585140716445,1.247877881149306,1.541393038590853,92
-5.1584755380354155,6.618902759735876,0.45253499870834585,0.2819734029248111,0.3805818833699714,1.1901157592666578,0.015383401780613593,84
-3.7533522855592047,5.9515096849749165,0.5213913676516341,0.4036003496636092,0.5922878437058825,1.232094336077347,-0.023805026185010254,131
-3.158568499974016,5.734160562485353,0.44468528543553176,0.8049166988830874,0.6908250002102679,1.1127036707671203,3.0985158696660267,127
-1.7470331031366297,4.997876501348448,0.7580819802006356,0.5789840234819656,0.6179043293796433,1.6826361169753312,0.010869137177272599,476
10.040283098113141,15.962669336692844,0.5784483297361624,0.6564051930202178,0.6953297513342178,1.3774722814559937,1.0714496051148152,161
2.991957966224792,20.67301753250746,0.7828736305236816,0.5774655773628192,1.0977148881595822,1.7184088230133057,1.3397056595990016,196
-5.008819350118838,14.752026571908331,0.6904771990314449,0.5041246769336333,0.5628957722702512,1.1191968465246545,2.356194490192345,144
-6.01737361704313,13.820922804715938,0.8201201188615763,0.6,0.6327327334375172,1.5366366383482561,1.4056476493802699,172
-6.263478399081245,11.054749115752507,0.690390390491074,0.6,0.7,1.6999999999999997,0.20632389402974963,320
-5.197250686438903,11.483595492966879,0.4734426221813332,0.6,0.7,1.7,0.7853981633974015,138
-6.313610315082358,9.354623911179388,0.6499865460591238,0.5702248376584607,0.741479659235863,1.3851200723257222,-1.4780400066067556,413
-14.379374923727886,9.593140647427067,0.7096096095089262,0.6999999999999994,0.6576576570535566,1.6999999999999997,-1.519024435525174,348
-7.8389314851783265,12.557631253071373,0.7935689006287305,0.6,0.4665730287641577,1.5513006367782434,1.9631364710104653,209
-8.263405655908729,12.481590624030568,0.7017689506005254,0.4339917952655137,0.3923143627348557,1.2739926914106285,1.8490959857999874,85
-8.562479758830454,13.718207190335084,1.1015817688554619,0.49402440327807123,0.6482008476140875,1.6333904431254653,2.234842489621605,155
-9.363946994438463,12.992604689086038,0.946096095089261,0.6,0.7,1.6999999999999997,1.919567330378744,161
30.011327781830595,5.642161391695637,0.7602681625745094,0.4475131479085596,0.4367755398611905,1.3844722293096,0.09495170634260951,58
30.20220059490048,5.251785916117888,0.7120312611202743,0.4653477128740823,0.3194725572596343,1.2175869072761232,0.04345089539157864,33
30.20336374898061,11.0514814755153,0.7934695250425889,0.6825152818477302,0.5994440546180624,1.4358659214545533,2.9516043656710536,58
38.72352252389026,7.521661543486876,0.742879042087631,0.4265364084094563,0.5127319150579828,1.2118661223677067,0.0,26
1.707789057333862,-7.140666767586969,0.8227243300579321,0.6000000000000003,0.42729486528723265,1.4363709975699503,0.0,220
1.6375651276297372,-6.790007512352752,0.7425248690023034,0.3752890081066964,0.28598959113616373,1.232180797233569,0.0,154
-2.375955873889821,-7.444829398821089,0.875326872273523,0.5306453011403838,0.4724387773398721,1.5302843760910787,3.141592653589793,650
-4.814369006896195,-4.972437055915635,0.8029105676715195,0.6,0.6240465698874069,1.6710557407283706,-3.119856946748006,568
-13.919835791361173,-7.852763264144753,0.5078078098214782,0.6480480475446304,0.6135135144196653,1.6615615619642954,0.02856365783876675,289
-13.740468372042065,-7.364292907288946,0.4154206859655893,0.3258601681891442,0.4276165224409604,1.3226200689676042,0.0,145
-16.02220387108376,-7.1797670419178425,0.6692192190178521,0.5999999999999998,0.6423423429464434,1.7000000000000002,-0.031239833430204096,127
-17.54321224925174,-9.627780984893569,0.5845345331249652,0.6,0.7096096095089264,1.488588590803626,0.4918091759886741,207
-21.47591784833411,-7.702867303182342,0.7723984779826114,0.6126964600912244,0.6526063026055362,1.6385936614053827,0.2860514417173165,20
-19.64842709128921,-10.604765968411803,0.670120118861576,0.6000000000000001,0.5176771385063207,1.6135135144196648,0.2984989315861725,96
-22.163186718949536,-11.447697696672977,0.4901733716094013,0.4747400722503645,0.5800826214673414,1.3335188035559546,0.5880026035475947,126
-24.207149345820834,-13.099800979935914,0.6393393378794281,0.6,0.6231231239285911,1.6327327334375177,0.4636476090008339,92
-27.51215507548177,-13.924862791725642,0.6037537521428173,0.6,0.6135135144196651,1.6039039049107386,-2.6940726784326694,75
-28.504949411694213,-9.105816114376374,0.6234594239233053,1.1071202125941118,0.9871423671100538,1.7668600794061446,0.0,50
-30.83450360457632,-12.403158756727398,0.48943024698589016,1.0956626298172267,0.9774341311882244,1.7311033045511688,-0.02702044918726156,33
-14.784006234199524,-9.65986903365909,0.48726954870995165,0.6,0.6186455262487806,1.2932276312439026,3.121987322732577,170
-14.760064375183655,-10.595348281184814,0.9149151089765916,0.43816395202816943,0.42350139287164407,0.9021561849626802,-3.111298893671062,49
-15.843610073921813,-10.438227603685998,0.7049180316876191,0.6000000000000001,0.668524590493714,1.6160655746499049,-3.085049216644939,115
-16.13768061474382,-11.244457093523726,0.7021311459470474,0.5999999999999999,0.7,1.5636065588060952,3.141592653589793,104
-10.032347594270398,-4.07006650244653,0.6357377014003817,0.6,0.7000000000000002,1.6999999999999997,1.4735431285432694,43
-11.704288071915906,-8.443245060750957,0.2369366253680381,0.5115225110394842,0.4949160221529961,0.7881437609063799,0.02438540917274775,61
11.406091688314552,10.199675380030216,0.8397204707707051,1.2326838077879612,1.0072614227525323,1.9378910401175258,-1.5707963267948966,107
7.4332721995937865,8.968156487564023,0.46540983485638127,0.6000000000000001,0.7000000000000002,1.6999999999999997,-0.015150355874736992,104
7.73627897853466,9.73493506626209,0.5196721267504769,0.6,0.7,1.6999999999999997,-0.02325162281042562,32
33.74492534400607,0.5949685697552813,0.9339344253500956,0.6000000000000001,0.6999999999999998,1.6999999999999997,-0.566729217523443,33
34.44410774175217,1.3835776119578003,1.0091803235817152,0.6,0.7,1.7,-0.15370752905850488,34
-0.9848965406417847,18.96181011199951,0.3949075937271118,0.4127483367919922,0.5382111072540283,1.7239975929260254,1.5707963267948966,79
0.3738124370574951,19.18872833251953,0.3667550948073169,0.4705924987792969,0.5583786964416504,1.7121508783480128,1.5707963267948966,157
-28.467745155242373,-12.424180300675822,0.7002985064118212,0.6,0.7,1.4994029871763574,0.10673567264913074,38
29.774752713033827,-13.964878296656092,0.9828361875419296,0.32850890850220427,0.4653912386066512,1.5545769916763947,-1.3258176636680608,52
35.485431412203596,-14.712237816770823,0.9833333319363493,0.6,0.7,1.6999999999999997,-0.055498505245707395,30
34.62923380947441,-15.080333884109614,0.9976190450246485,0.6,0.7,1.7000000000000002,0.033320995878247196,33
39.115930866378726,6.901343137536391,0.8119047623039003,0.6,0.7095238094240248,1.7761904753921995,-1.9181822897131993,51
43.075848994438296,8.327926076323592,0.65,0.6,0.7,1.7,0.12891077168399467,36
51.38614836319842,10.429906800654932,0.7000000000000001,0.6,0.7,1.7,-0.014491739065460819,26
52.25683517456055,9.712893647548842,0.6071428575918876,0.6,0.6170918376033542,1.614285715183775,0.0,20
19.533923466565525,19.457887212536598,0.5023809518321372,0.6,0.7190476188480499,1.5952380963357253,1.6657480331376553,45
22.63216762269853,21.942249725330733,0.65,0.6,0.7,1.7,1.4749371796848787,31
12.70268440246582,18.283696154099225,0.3366364665673159,0.8085594177246094,0.7146930284132914,1.5051980868669315,3.141592653589793,135
8.044784352014398,10.004968724774107,0.599180740388936,0.6,0.7,1.6016385192221279,-1.5815486005859762,276
8.997905719949296,10.59413281514371,0.6346310186284578,0.6,0.7061475925486169,1.7307379627430843,-1.6020361602251432,181
-9.96394550585273,18.346067933685813,0.5184427776458511,0.6,0.7,1.663114444708298,3.0947519406737958,176
-29.95031646272642,20.777434520122124,0.55,0.7142857130882996,0.7,1.6999999999999997,-1.5570985534220623,49
-36.86193368822899,-9.46602492884532,0.9547619047120126,0.7619047602084243,0.7,1.6904761905759749,0.027770636593453916,61
-3.354911479882697,-22.28235949779025,2.286885555291702,0.6,0.7122951850972339,1.6262288894165962,1.5120405040791847,162
-10.405625947378589,-13.032189487415915,1.1500000000000001,0.6,0.7,1.7,-0.015623728620504653,49
42.05844937384639,-10.389896998555912,1.0976190471201248,0.6,0.7190476188480499,1.6047619057597504,-0.04252753461977075,22
66.5828347286313,-8.085479665792825,1.0500000000000003,0.6,0.7,1.7,0.023251622810389387,20
-2.862553417682649,36.904833018779755,1.626724946498871,0.4104382549080756,0.7495747725541948,1.7001467943191528,-1.6814535479688175,39
-2.341145151965282,50.00857614798788,1.900000000000001,0.45,0.75,1.7,1.4758446204521378,22
-12.192824114741418,26.822227096557626,1.5000000000000004,0.4499999999999993,0.5737681177884646,1.6999999999999997,-1.5707963267948966,42
-10.657356262207031,-61.186822509765626,0.5499999999999997,0.45,0.75,1.7,1.5707963267948966,18
37.50159291589063,-4.642689449379846,0.7682672990828043,0.9121446384039906,0.8595522388059726,1.694184067195195,0.009311579669232685,24
38.212342957798704,11.040300753696073,0.4119012944802115,0.5481343031103602,0.7261052558675585,1.5863202532751597,0.0009975960347876995,37
39.85100108609079,19.34395602370617,0.28278634391039326,0.6268109428231463,0.6737687853564407,1.6925212840410033,0.36736465985698885,37
